date,actual,prediction,train_start,train_end,country
2013-12-31,10.2,10.41202,2008-12-31,2013-11-30,FR
2013-12-31,7.1,7.204356,2008-12-31,2013-11-30,GB
2013-12-31,12.7,11.901086,2008-12-31,2013-11-30,IT
2013-12-31,3.7,3.904314,2008-12-31,2013-11-30,JP
2013-12-31,3.3,3.2612274,2008-12-31,2013-11-30,KR
2013-12-31,6.7,6.905822,2008-12-31,2013-11-30,US
2014-01-31,5.947085,5.7522707,2009-01-31,2013-12-31,AU
2014-01-31,7.3,7.2891164,2009-01-31,2013-12-31,CA
2014-01-31,4.8,4.8145175,2009-01-31,2013-12-31,DE
2014-01-31,10.2,10.201239,2009-01-31,2013-12-31,FR
2014-01-31,6.9,7.2309556,2009-01-31,2013-12-31,GB
2014-01-31,12.9,12.365487,2009-01-31,2013-12-31,IT
2014-01-31,3.7,4.073803,2009-01-31,2013-12-31,JP
2014-01-31,3.3,3.3293877,2009-01-31,2013-12-31,KR
2014-01-31,6.6,6.8530793,2009-01-31,2013-12-31,US
2014-02-28,5.876436,5.894197,2009-02-28,2014-01-31,AU
2014-02-28,7.3,7.248202,2009-02-28,2014-01-31,CA
2014-02-28,4.8,4.785082,2009-02-28,2014-01-31,DE
2014-02-28,10.2,10.197449,2009-02-28,2014-01-31,FR
2014-02-28,6.7,6.867382,2009-02-28,2014-01-31,GB
2014-02-28,12.9,12.6227865,2009-02-28,2014-01-31,IT
2014-02-28,3.6,3.9313874,2009-02-28,2014-01-31,JP
2014-02-28,3.5,3.543298,2009-02-28,2014-01-31,KR
2014-02-28,6.7,6.469937,2009-02-28,2014-01-31,US
2014-03-31,5.875191,5.7780404,2009-03-31,2014-02-28,AU
2014-03-31,7.1,7.138007,2009-03-31,2014-02-28,CA
2014-03-31,4.8,4.835805,2009-03-31,2014-02-28,DE
2014-03-31,10.2,10.23358,2009-03-31,2014-02-28,FR
2014-03-31,6.6,6.7285366,2009-03-31,2014-02-28,GB
2014-03-31,12.7,12.468707,2009-03-31,2014-02-28,IT
2014-03-31,3.7,3.945167,2009-03-31,2014-02-28,JP
2014-03-31,3.4,3.368856,2009-03-31,2014-02-28,KR
2014-03-31,6.7,6.8263206,2009-03-31,2014-02-28,US
2014-04-30,5.80466,5.7800646,2009-04-30,2014-03-31,AU
2014-04-30,7.1,7.002021,2009-04-30,2014-03-31,CA
2014-04-30,4.8,4.8778625,2009-04-30,2014-03-31,DE
2014-04-30,10.1,10.209246,2009-04-30,2014-03-31,FR
2014-04-30,6.4,6.6747947,2009-04-30,2014-03-31,GB
2014-04-30,12.8,12.59646,2009-04-30,2014-03-31,IT
2014-04-30,3.6,3.9301302,2009-04-30,2014-03-31,JP
2014-04-30,3.6,3.2901247,2009-04-30,2014-03-31,KR
2014-04-30,6.2,6.58849,2009-04-30,2014-03-31,US
2014-05-31,5.930003,5.742297,2009-05-31,2014-04-30,AU
2014-05-31,7.3,7.157712,2009-05-31,2014-04-30,CA
2014-05-31,4.7,4.87599,2009-05-31,2014-04-30,DE
2014-05-31,10.1,9.998565,2009-05-31,2014-04-30,FR
2014-05-31,6.3,6.4660153,2009-05-31,2014-04-30,GB
2014-05-31,12.7,12.503315,2009-05-31,2014-04-30,IT
2014-05-31,3.6,4.0415373,2009-05-31,2014-04-30,JP
2014-05-31,3.5,3.4065962,2009-05-31,2014-04-30,KR
2014-05-31,6.3,6.3844585,2009-05-31,2014-04-30,US
2014-06-30,6.048375,5.8283777,2009-06-30,2014-05-31,AU
2014-06-30,7.2,7.076524,2009-06-30,2014-05-31,CA
2014-06-30,4.7,4.5685267,2009-06-30,2014-05-31,DE
2014-06-30,10.2,10.125782,2009-06-30,2014-05-31,FR
2014-06-30,6.1,6.5246897,2009-06-30,2014-05-31,GB
2014-06-30,12.4,12.521423,2009-06-30,2014-05-31,IT
2014-06-30,3.7,3.7630756,2009-06-30,2014-05-31,JP
2014-06-30,3.5,3.4349422,2009-06-30,2014-05-31,KR
2014-06-30,6.1,6.5866475,2009-06-30,2014-05-31,US
2014-07-31,6.171325,5.952703,2009-07-31,2014-06-30,AU
2014-07-31,7.1,7.125563,2009-07-31,2014-06-30,CA
2014-07-31,4.7,4.760931,2009-07-31,2014-06-30,DE
2014-07-31,10.2,10.141597,2009-07-31,2014-06-30,FR
2014-07-31,6.0,6.2701836,2009-07-31,2014-06-30,GB
2014-07-31,13.0,12.678347,2009-07-31,2014-06-30,IT
2014-07-31,3.7,3.8823545,2009-07-31,2014-06-30,JP
2014-07-31,3.5,3.8827457,2009-07-31,2014-06-30,KR
2014-07-31,6.2,6.2460628,2009-07-31,2014-06-30,US
2014-08-31,6.10046,5.905432,2009-08-31,2014-07-31,AU
2014-08-31,7.0,6.909449,2009-08-31,2014-07-31,CA
2014-08-31,4.7,4.6870255,2009-08-31,2014-07-31,DE
2014-08-31,10.2,9.7213545,2009-08-31,2014-07-31,FR
2014-08-31,6.0,6.1533875,2009-08-31,2014-07-31,GB
2014-08-31,12.7,12.367754,2009-08-31,2014-07-31,IT
2014-08-31,3.5,3.644437,2009-08-31,2014-07-31,JP
2014-08-31,3.5,3.4113681,2009-08-31,2014-07-31,KR
2014-08-31,6.1,6.194151,2009-08-31,2014-07-31,US
2014-09-30,6.236833,5.9618287,2009-09-30,2014-08-31,AU
2014-09-30,7.0,7.101065,2009-09-30,2014-08-31,CA
2014-09-30,4.7,4.6345916,2009-09-30,2014-08-31,DE
2014-09-30,10.3,10.190399,2009-09-30,2014-08-31,FR
2014-09-30,5.9,6.169193,2009-09-30,2014-08-31,GB
2014-09-30,12.9,12.628049,2009-09-30,2014-08-31,IT
2014-09-30,3.5,3.9157276,2009-09-30,2014-08-31,JP
2014-09-30,3.5,3.653367,2009-09-30,2014-08-31,KR
2014-09-30,5.9,6.1521482,2009-09-30,2014-08-31,US
2014-10-31,6.357332,5.9670157,2009-10-31,2014-09-30,AU
2014-10-31,6.8,7.079255,2009-10-31,2014-09-30,CA
2014-10-31,4.7,4.8229313,2009-10-31,2014-09-30,DE
2014-10-31,10.4,10.215047,2009-10-31,2014-09-30,FR
2014-10-31,5.9,6.113493,2009-10-31,2014-09-30,GB
2014-10-31,12.9,12.700226,2009-10-31,2014-09-30,IT
2014-10-31,3.6,3.784718,2009-10-31,2014-09-30,JP
2014-10-31,3.6,3.4274404,2009-10-31,2014-09-30,KR
2014-10-31,5.7,6.0640717,2009-10-31,2014-09-30,US
2014-11-30,6.296836,6.0920973,2009-11-30,2014-10-31,AU
2014-11-30,6.8,6.8009667,2009-11-30,2014-10-31,CA
2014-11-30,4.6,4.7528524,2009-11-30,2014-10-31,DE
2014-11-30,10.5,10.71986,2009-11-30,2014-10-31,FR
2014-11-30,5.7,6.1044145,2009-11-30,2014-10-31,GB
2014-11-30,13.1,12.583443,2009-11-30,2014-10-31,IT
2014-11-30,3.4,3.5999444,2009-11-30,2014-10-31,JP
2014-11-30,3.6,3.5136178,2009-11-30,2014-10-31,KR
2014-11-30,5.8,5.5795846,2009-11-30,2014-10-31,US
2014-12-31,6.106007,6.101163,2009-12-31,2014-11-30,AU
2014-12-31,6.7,6.8455324,2009-12-31,2014-11-30,CA
2014-12-31,4.6,4.7589903,2009-12-31,2014-11-30,DE
2014-12-31,10.5,10.446521,2009-12-31,2014-11-30,FR
2014-12-31,5.6,5.953575,2009-12-31,2014-11-30,GB
2014-12-31,12.5,12.204508,2009-12-31,2014-11-30,IT
2014-12-31,3.4,3.451189,2009-12-31,2014-11-30,JP
2014-12-31,3.7,3.7544386,2009-12-31,2014-11-30,KR
2014-12-31,5.6,5.76412,2009-12-31,2014-11-30,US
2015-01-31,6.35161,5.996299,2010-01-31,2014-12-31,AU
2015-01-31,6.8,6.6155276,2010-01-31,2014-12-31,CA
2015-01-31,4.5,4.919299,2010-01-31,2014-12-31,DE
2015-01-31,10.4,10.124966,2010-01-31,2014-12-31,FR
2015-01-31,5.6,5.6816974,2010-01-31,2014-12-31,GB
2015-01-31,12.4,12.25879,2010-01-31,2014-12-31,IT
2015-01-31,3.6,3.529251,2010-01-31,2014-12-31,JP
2015-01-31,3.6,3.4944963,2010-01-31,2014-12-31,KR
2015-01-31,5.7,5.7341757,2010-01-31,2014-12-31,US
2015-02-28,6.153363,6.183877,2010-02-28,2015-01-31,AU
2015-02-28,6.9,6.866151,2010-02-28,2015-01-31,CA
2015-02-28,4.5,4.5998697,2010-02-28,2015-01-31,DE
2015-02-28,10.3,10.277389,2010-02-28,2015-01-31,FR
2015-02-28,5.5,5.6895494,2010-02-28,2015-01-31,GB
2015-02-28,12.3,12.282435,2010-02-28,2015-01-31,IT
2015-02-28,3.5,3.7286093,2010-02-28,2015-01-31,JP
2015-02-28,3.5,3.5734763,2010-02-28,2015-01-31,KR
2015-02-28,5.5,5.845732,2010-02-28,2015-01-31,US
2015-03-31,6.103465,6.1131797,2010-03-31,2015-02-28,AU
2015-03-31,6.9,6.9174943,2010-03-31,2015-02-28,CA
2015-03-31,4.5,4.5492616,2010-03-31,2015-02-28,DE
2015-03-31,10.4,10.354102,2010-03-31,2015-02-28,FR
2015-03-31,5.5,5.643441,2010-03-31,2015-02-28,GB
2015-03-31,12.5,12.495931,2010-03-31,2015-02-28,IT
2015-03-31,3.4,3.4936488,2010-03-31,2015-02-28,JP
2015-03-31,3.5,3.579389,2010-03-31,2015-02-28,KR
2015-03-31,5.4,5.5832543,2010-03-31,2015-02-28,US
2015-04-30,6.112659,6.1521745,2010-04-30,2015-03-31,AU
2015-04-30,7.0,6.867699,2010-04-30,2015-03-31,CA
2015-04-30,4.4,4.5513268,2010-04-30,2015-03-31,DE
2015-04-30,10.4,9.98969,2010-04-30,2015-03-31,FR
2015-04-30,5.6,5.6274676,2010-04-30,2015-03-31,GB
2015-04-30,12.2,12.550222,2010-04-30,2015-03-31,IT
2015-04-30,3.4,3.585987,2010-04-30,2015-03-31,JP
2015-04-30,3.6,3.741197,2010-04-30,2015-03-31,KR
2015-04-30,5.4,5.470182,2010-04-30,2015-03-31,US
2015-05-31,5.931117,6.098663,2010-05-31,2015-04-30,AU
2015-05-31,6.9,6.933362,2010-05-31,2015-04-30,CA
2015-05-31,4.4,4.4892554,2010-05-31,2015-04-30,DE
2015-05-31,10.5,9.974468,2010-05-31,2015-04-30,FR
2015-05-31,5.6,5.6672764,2010-05-31,2015-04-30,GB
2015-05-31,12.3,12.389743,2010-05-31,2015-04-30,IT
2015-05-31,3.3,3.5947988,2010-05-31,2015-04-30,JP
2015-05-31,3.6,3.6101346,2010-05-31,2015-04-30,KR
2015-05-31,5.6,5.4126673,2010-05-31,2015-04-30,US
2015-06-30,6.007611,5.9659057,2010-06-30,2015-05-31,AU
2015-06-30,6.9,6.8439775,2010-06-30,2015-05-31,CA
2015-06-30,4.4,4.4755673,2010-06-30,2015-05-31,DE
2015-06-30,10.4,10.39359,2010-06-30,2015-05-31,FR
2015-06-30,5.5,5.655103,2010-06-30,2015-05-31,GB
2015-06-30,12.3,12.529612,2010-06-30,2015-05-31,IT
2015-06-30,3.4,3.3332644,2010-06-30,2015-05-31,JP
2015-06-30,3.8,4.456018,2010-06-30,2015-05-31,KR
2015-06-30,5.3,5.7380643,2010-06-30,2015-05-31,US
2015-07-31,6.27376,5.9630837,2010-07-31,2015-06-30,AU
2015-07-31,7.0,6.7459297,2010-07-31,2015-06-30,CA
2015-07-31,4.3,4.492689,2010-07-31,2015-06-30,DE
2015-07-31,10.3,10.255223,2010-07-31,2015-06-30,FR
2015-07-31,5.4,5.521074,2010-07-31,2015-06-30,GB
2015-07-31,11.8,12.338833,2010-07-31,2015-06-30,IT
2015-07-31,3.3,3.7262151,2010-07-31,2015-06-30,JP
2015-07-31,3.8,3.73924,2010-07-31,2015-06-30,KR
2015-07-31,5.2,5.390101,2010-07-31,2015-06-30,US
2015-08-31,6.087391,6.195193,2010-08-31,2015-07-31,AU
2015-08-31,7.1,6.8778825,2010-08-31,2015-07-31,CA
2015-08-31,4.3,4.434564,2010-08-31,2015-07-31,DE
2015-08-31,10.3,8.88947,2010-08-31,2015-07-31,FR
2015-08-31,5.3,5.61526,2010-08-31,2015-07-31,GB
2015-08-31,11.8,12.132125,2010-08-31,2015-07-31,IT
2015-08-31,3.4,3.31303,2010-08-31,2015-07-31,JP
2015-08-31,3.6,3.733459,2010-08-31,2015-07-31,KR
2015-08-31,5.1,5.2840776,2010-08-31,2015-07-31,US
2015-09-30,6.174273,6.095036,2010-09-30,2015-08-31,AU
2015-09-30,7.1,7.041949,2010-09-30,2015-08-31,CA
2015-09-30,4.3,4.317906,2010-09-30,2015-08-31,DE
2015-09-30,10.3,9.536703,2010-09-30,2015-08-31,FR
2015-09-30,5.2,5.309119,2010-09-30,2015-08-31,GB
2015-09-30,11.6,11.901442,2010-09-30,2015-08-31,IT
2015-09-30,3.4,3.461035,2010-09-30,2015-08-31,JP
2015-09-30,3.5,3.448036,2010-09-30,2015-08-31,KR
2015-09-30,5.0,5.188133,2010-09-30,2015-08-31,US
2015-10-31,5.912071,6.180733,2010-10-31,2015-09-30,AU
2015-10-31,7.0,7.1531544,2010-10-31,2015-09-30,CA
2015-10-31,4.2,4.3895583,2010-10-31,2015-09-30,DE
2015-10-31,10.3,10.221112,2010-10-31,2015-09-30,FR
2015-10-31,5.1,5.3288794,2010-10-31,2015-09-30,GB
2015-10-31,11.7,12.031051,2010-10-31,2015-09-30,IT
2015-10-31,3.2,3.394357,2010-10-31,2015-09-30,JP
2015-10-31,3.5,3.4367511,2010-10-31,2015-09-30,KR
2015-10-31,5.0,5.128709,2010-10-31,2015-09-30,US
2015-11-30,5.850397,5.940412,2010-11-30,2015-10-31,AU
2015-11-30,7.1,7.0038276,2010-11-30,2015-10-31,CA
2015-11-30,4.2,4.321356,2010-11-30,2015-10-31,DE
2015-11-30,10.3,10.302617,2010-11-30,2015-10-31,FR
2015-11-30,5.1,5.2507567,2010-11-30,2015-10-31,GB
2015-11-30,11.4,10.081339,2010-11-30,2015-10-31,IT
2015-11-30,3.3,3.4574356,2010-11-30,2015-10-31,JP
2015-11-30,3.6,4.460469,2010-11-30,2015-10-31,KR
2015-11-30,5.1,5.131529,2010-11-30,2015-10-31,US
2015-12-31,5.74113,5.863629,2010-12-31,2015-11-30,AU
2015-12-31,7.3,7.0301294,2010-12-31,2015-11-30,CA
2015-12-31,4.2,4.289268,2010-12-31,2015-11-30,DE
2015-12-31,10.2,10.316247,2010-12-31,2015-11-30,FR
2015-12-31,5.1,5.235701,2010-12-31,2015-11-30,GB
2015-12-31,11.7,10.161609,2010-12-31,2015-11-30,IT
2015-12-31,3.3,3.3628838,2010-12-31,2015-11-30,JP
2015-12-31,3.5,4.078556,2010-12-31,2015-11-30,KR
2015-12-31,5.0,5.1005893,2010-12-31,2015-11-30,US
2016-01-31,6.041169,5.829892,2011-01-31,2015-12-31,AU
2016-01-31,7.2,7.0475287,2011-01-31,2015-12-31,CA
2016-01-31,4.1,4.3325934,2011-01-31,2015-12-31,DE
2016-01-31,10.3,10.246721,2011-01-31,2015-12-31,FR
2016-01-31,5.1,5.2199335,2011-01-31,2015-12-31,GB
2016-01-31,11.6,11.874189,2011-01-31,2015-12-31,IT
2016-01-31,3.2,3.5408845,2011-01-31,2015-12-31,JP
2016-01-31,3.6,3.4580698,2011-01-31,2015-12-31,KR
2016-01-31,4.8,5.108863,2011-01-31,2015-12-31,US
2016-02-29,5.694438,6.1218295,2011-02-28,2016-01-31,AU
2016-02-29,7.3,7.0956993,2011-02-28,2016-01-31,CA
2016-02-29,4.1,4.2595577,2011-02-28,2016-01-31,DE
2016-02-29,10.4,10.301493,2011-02-28,2016-01-31,FR
2016-02-29,5.1,5.1063857,2011-02-28,2016-01-31,GB
2016-02-29,11.7,11.770425,2011-02-28,2016-01-31,IT
2016-02-29,3.3,3.4674773,2011-02-28,2016-01-31,JP
2016-02-29,3.8,3.3282006,2011-02-28,2016-01-31,KR
2016-02-29,4.9,4.9563246,2011-02-28,2016-01-31,US
2016-03-31,5.653578,5.663709,2011-03-31,2016-02-29,AU
2016-03-31,7.2,7.1354246,2011-03-31,2016-02-29,CA
2016-03-31,4.0,4.2457623,2011-03-31,2016-02-29,DE
2016-03-31,10.2,10.310735,2011-03-31,2016-02-29,FR
2016-03-31,5.0,5.1878886,2011-03-31,2016-02-29,GB
2016-03-31,11.6,11.7886915,2011-03-31,2016-02-29,IT
2016-03-31,3.2,3.3948004,2011-03-31,2016-02-29,JP
2016-03-31,3.7,3.4870744,2011-03-31,2016-02-29,KR
2016-03-31,5.0,4.9729166,2011-03-31,2016-02-29,US
2016-04-30,5.645434,5.687046,2011-04-30,2016-03-31,AU
2016-04-30,7.3,7.135604,2011-04-30,2016-03-31,CA
2016-04-30,4.0,4.1991024,2011-04-30,2016-03-31,DE
2016-04-30,10.1,10.16135,2011-04-30,2016-03-31,FR
2016-04-30,4.9,5.1343822,2011-04-30,2016-03-31,GB
2016-04-30,11.8,11.770131,2011-04-30,2016-03-31,IT
2016-04-30,3.2,3.6068635,2011-04-30,2016-03-31,JP
2016-04-30,3.6,3.5311365,2011-04-30,2016-03-31,KR
2016-04-30,5.1,5.044467,2011-04-30,2016-03-31,US
2016-05-31,5.72171,5.568509,2011-05-31,2016-04-30,AU
2016-05-31,7.1,7.1780787,2011-05-31,2016-04-30,CA
2016-05-31,4.0,4.10588,2011-05-31,2016-04-30,DE
2016-05-31,10.0,10.201731,2011-05-31,2016-04-30,FR
2016-05-31,4.9,5.064931,2011-05-31,2016-04-30,GB
2016-05-31,11.5,11.50082,2011-05-31,2016-04-30,IT
2016-05-31,3.2,3.348057,2011-05-31,2016-04-30,JP
2016-05-31,3.5,3.508508,2011-05-31,2016-04-30,KR
2016-05-31,4.8,5.1667333,2011-05-31,2016-04-30,US
2016-06-30,5.695338,5.826811,2011-06-30,2016-05-31,AU
2016-06-30,7.0,7.135407,2011-06-30,2016-05-31,CA
2016-06-30,4.0,4.0788474,2011-06-30,2016-05-31,DE
2016-06-30,9.9,10.120617,2011-06-30,2016-05-31,FR
2016-06-30,4.9,5.076891,2011-06-30,2016-05-31,GB
2016-06-30,11.7,11.771003,2011-06-30,2016-05-31,IT
2016-06-30,3.1,3.2938972,2011-06-30,2016-05-31,JP
2016-06-30,3.6,3.6126614,2011-06-30,2016-05-31,KR
2016-06-30,4.9,4.955079,2011-06-30,2016-05-31,US
2016-07-31,5.692999,5.6937532,2011-07-31,2016-06-30,AU
2016-07-31,7.0,6.900704,2011-07-31,2016-06-30,CA
2016-07-31,3.9,4.1539335,2011-07-31,2016-06-30,DE
2016-07-31,9.8,10.01922,2011-07-31,2016-06-30,FR
2016-07-31,5.0,5.0817666,2011-07-31,2016-06-30,GB
2016-07-31,11.7,11.812091,2011-07-31,2016-06-30,IT
2016-07-31,3.0,3.337064,2011-07-31,2016-06-30,JP
2016-07-31,3.6,3.4766533,2011-07-31,2016-06-30,KR
2016-07-31,4.8,5.015505,2011-07-31,2016-06-30,US
2016-08-31,5.614959,5.677045,2011-08-31,2016-07-31,AU
2016-08-31,6.9,6.990169,2011-08-31,2016-07-31,CA
2016-08-31,3.9,4.052826,2011-08-31,2016-07-31,DE
2016-08-31,9.9,9.910042,2011-08-31,2016-07-31,FR
2016-08-31,4.8,5.102543,2011-08-31,2016-07-31,GB
2016-08-31,11.7,11.650855,2011-08-31,2016-07-31,IT
2016-08-31,3.1,3.3639622,2011-08-31,2016-07-31,JP
2016-08-31,3.9,3.8247464,2011-08-31,2016-07-31,KR
2016-08-31,4.9,4.896348,2011-08-31,2016-07-31,US
2016-09-30,5.664861,5.649705,2011-09-30,2016-08-31,AU
2016-09-30,7.0,6.8814006,2011-09-30,2016-08-31,CA
2016-09-30,3.8,3.969029,2011-09-30,2016-08-31,DE
2016-09-30,9.9,9.887412,2011-09-30,2016-08-31,FR
2016-09-30,4.8,4.9924026,2011-09-30,2016-08-31,GB
2016-09-30,11.9,11.581725,2011-09-30,2016-08-31,IT
2016-09-30,3.0,3.2000124,2011-09-30,2016-08-31,JP
2016-09-30,3.9,3.6776838,2011-09-30,2016-08-31,KR
2016-09-30,5.0,4.863893,2011-09-30,2016-08-31,US
2016-10-31,5.596512,5.6499777,2011-10-31,2016-09-30,AU
2016-10-31,6.9,7.0304513,2011-10-31,2016-09-30,CA
2016-10-31,3.7,4.0160704,2011-10-31,2016-09-30,DE
2016-10-31,10.1,9.882372,2011-10-31,2016-09-30,FR
2016-10-31,4.8,4.9524245,2011-10-31,2016-09-30,GB
2016-10-31,11.7,11.637593,2011-10-31,2016-09-30,IT
2016-10-31,3.0,3.1375618,2011-10-31,2016-09-30,JP
2016-10-31,3.8,3.7422998,2011-10-31,2016-09-30,KR
2016-10-31,4.9,4.96585,2011-10-31,2016-09-30,US
2016-11-30,5.767118,5.5534945,2011-11-30,2016-10-31,AU
2016-11-30,6.8,6.874162,2011-11-30,2016-10-31,CA
2016-11-30,3.7,5.227933,2011-11-30,2016-10-31,DE
2016-11-30,10.1,9.457507,2011-11-30,2016-10-31,FR
2016-11-30,4.7,4.936162,2011-11-30,2016-10-31,GB
2016-11-30,11.9,10.423116,2011-11-30,2016-10-31,IT
2016-11-30,3.0,4.009212,2011-11-30,2016-10-31,JP
2016-11-30,3.7,4.9608355,2011-11-30,2016-10-31,KR
2016-11-30,4.7,5.0366893,2011-11-30,2016-10-31,US
2016-12-31,5.836587,5.8065133,2011-12-31,2016-11-30,AU
2016-12-31,6.9,6.711464,2011-12-31,2016-11-30,CA
2016-12-31,3.7,4.245077,2011-12-31,2016-11-30,DE
2016-12-31,10.0,9.687157,2011-12-31,2016-11-30,FR
2016-12-31,4.7,4.9141617,2011-12-31,2016-11-30,GB
2016-12-31,11.8,11.037542,2011-12-31,2016-11-30,IT
2016-12-31,3.0,3.2052352,2011-12-31,2016-11-30,JP
2016-12-31,3.5,4.219236,2011-12-31,2016-11-30,KR
2016-12-31,4.7,4.7783203,2011-12-31,2016-11-30,US
2017-01-31,5.683755,5.831603,2012-01-31,2016-12-31,AU
2017-01-31,6.9,6.886041,2012-01-31,2016-12-31,CA
2017-01-31,3.7,4.002735,2012-01-31,2016-12-31,DE
2017-01-31,9.7,9.95983,2012-01-31,2016-12-31,FR
2017-01-31,4.6,4.8603716,2012-01-31,2016-12-31,GB
2017-01-31,11.7,12.018028,2012-01-31,2016-12-31,IT
2017-01-31,3.0,3.248012,2012-01-31,2016-12-31,JP
2017-01-31,3.5,4.0397997,2012-01-31,2016-12-31,KR
2017-01-31,4.7,5.055569,2012-01-31,2016-12-31,US
2017-02-28,5.893282,5.619567,2012-02-29,2017-01-31,AU
2017-02-28,6.6,6.960223,2012-02-29,2017-01-31,CA
2017-02-28,3.6,3.89676,2012-02-29,2017-01-31,DE
2017-02-28,9.6,9.591739,2012-02-29,2017-01-31,FR
2017-02-28,4.6,4.7591276,2012-02-29,2017-01-31,GB
2017-02-28,11.5,11.783639,2012-02-29,2017-01-31,IT
2017-02-28,2.9,3.0845115,2012-02-29,2017-01-31,JP
2017-02-28,3.9,3.624541,2012-02-29,2017-01-31,KR
2017-02-28,4.6,4.92636,2012-02-29,2017-01-31,US
2017-03-31,5.845982,5.71101,2012-03-31,2017-02-28,AU
2017-03-31,6.7,6.6426873,2012-03-31,2017-02-28,CA
2017-03-31,3.6,3.9306545,2012-03-31,2017-02-28,DE
2017-03-31,9.6,9.757241,2012-03-31,2017-02-28,FR
2017-03-31,4.5,4.649488,2012-03-31,2017-02-28,GB
2017-03-31,11.5,11.653847,2012-03-31,2017-02-28,IT
2017-03-31,2.8,3.1523075,2012-03-31,2017-02-28,JP
2017-03-31,3.6,3.9254222,2012-03-31,2017-02-28,KR
2017-03-31,4.4,4.7052817,2012-03-31,2017-02-28,US
2017-04-30,5.609199,5.7837896,2012-04-30,2017-03-31,AU
2017-04-30,6.5,6.663134,2012-04-30,2017-03-31,CA
2017-04-30,3.6,3.7730505,2012-04-30,2017-03-31,DE
2017-04-30,9.5,9.65298,2012-04-30,2017-03-31,FR
2017-04-30,4.4,4.658679,2012-04-30,2017-03-31,GB
2017-04-30,11.2,11.476339,2012-04-30,2017-03-31,IT
2017-04-30,2.8,3.127741,2012-04-30,2017-03-31,JP
2017-04-30,3.8,3.6984882,2012-04-30,2017-03-31,KR
2017-04-30,4.4,4.4178133,2012-04-30,2017-03-31,US
2017-05-31,5.547534,5.6509423,2012-05-31,2017-04-30,AU
2017-05-31,6.6,6.456447,2012-05-31,2017-04-30,CA
2017-05-31,3.6,3.7506497,2012-05-31,2017-04-30,DE
2017-05-31,9.5,9.113169,2012-05-31,2017-04-30,FR
2017-05-31,4.4,4.6729,2012-05-31,2017-04-30,GB
2017-05-31,11.5,11.368371,2012-05-31,2017-04-30,IT
2017-05-31,3.0,3.0171688,2012-05-31,2017-04-30,JP
2017-05-31,3.5,3.799081,2012-05-31,2017-04-30,KR
2017-05-31,4.4,4.5729756,2012-05-31,2017-04-30,US
2017-06-30,5.622869,5.495745,2012-06-30,2017-05-31,AU
2017-06-30,6.5,6.675883,2012-06-30,2017-05-31,CA
2017-06-30,3.5,3.7288206,2012-06-30,2017-05-31,DE
2017-06-30,9.5,9.692726,2012-06-30,2017-05-31,FR
2017-06-30,4.3,4.567686,2012-06-30,2017-05-31,GB
2017-06-30,11.2,11.509951,2012-06-30,2017-05-31,IT
2017-06-30,2.8,3.24388,2012-06-30,2017-05-31,JP
2017-06-30,3.7,3.8025274,2012-06-30,2017-05-31,KR
2017-06-30,4.3,4.8087406,2012-06-30,2017-05-31,US
2017-07-31,5.605175,5.6038585,2012-07-31,2017-06-30,AU
2017-07-31,6.3,6.4745746,2012-07-31,2017-06-30,CA
2017-07-31,3.5,3.7101073,2012-07-31,2017-06-30,DE
2017-07-31,9.6,9.430047,2012-07-31,2017-06-30,FR
2017-07-31,4.3,4.6544156,2012-07-31,2017-06-30,GB
2017-07-31,11.4,11.440876,2012-07-31,2017-06-30,IT
2017-07-31,2.8,3.0977786,2012-07-31,2017-06-30,JP
2017-07-31,3.6,3.880739,2012-07-31,2017-06-30,KR
2017-07-31,4.3,4.4509797,2012-07-31,2017-06-30,US
2017-08-31,5.529722,5.6152673,2012-08-31,2017-07-31,AU
2017-08-31,6.2,6.249205,2012-08-31,2017-07-31,CA
2017-08-31,3.5,3.6744375,2012-08-31,2017-07-31,DE
2017-08-31,9.5,9.161028,2012-08-31,2017-07-31,FR
2017-08-31,4.3,4.51991,2012-08-31,2017-07-31,GB
2017-08-31,11.5,11.59184,2012-08-31,2017-07-31,IT
2017-08-31,2.8,3.2082946,2012-08-31,2017-07-31,JP
2017-08-31,4.0,3.602164,2012-08-31,2017-07-31,KR
2017-08-31,4.4,4.3734474,2012-08-31,2017-07-31,US
2017-09-30,5.462973,5.6001687,2012-09-30,2017-08-31,AU
2017-09-30,6.2,6.1435194,2012-09-30,2017-08-31,CA
2017-09-30,3.4,3.6733823,2012-09-30,2017-08-31,DE
2017-09-30,9.3,9.674785,2012-09-30,2017-08-31,FR
2017-09-30,4.2,4.4715147,2012-09-30,2017-08-31,GB
2017-09-30,11.2,11.285262,2012-09-30,2017-08-31,IT
2017-09-30,2.8,2.9639785,2012-09-30,2017-08-31,JP
2017-09-30,3.7,3.7338583,2012-09-30,2017-08-31,KR
2017-09-30,4.3,4.466317,2012-09-30,2017-08-31,US
2017-10-31,5.403244,5.3212442,2012-10-31,2017-09-30,AU
2017-10-31,6.3,6.2219186,2012-10-31,2017-09-30,CA
2017-10-31,3.4,3.5686257,2012-10-31,2017-09-30,DE
2017-10-31,9.1,9.160705,2012-10-31,2017-09-30,FR
2017-10-31,4.3,4.343286,2012-10-31,2017-09-30,GB
2017-10-31,11.0,11.603606,2012-10-31,2017-09-30,IT
2017-10-31,2.7,3.000698,2012-10-31,2017-09-30,JP
