date,country,model,actual,prediction,train_start,train_end,error,absolute_error,squared_error
2012-05-31,CA,RW,7.6,7.4,2007-05-31,2012-04-30,0.1999999999999993,0.1999999999999993,0.039999999999999716
2012-05-31,DE,RW,5.1,5.1,2007-05-31,2012-04-30,0.0,0.0,0.0
2012-05-31,FR,RW,9.7,9.7,2007-05-31,2012-04-30,0.0,0.0,0.0
2012-05-31,GB,RW,8.0,8.1,2007-05-31,2012-04-30,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2012-05-31,IT,RW,10.6,10.7,2007-05-31,2012-04-30,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2012-05-31,JP,RW,4.4,4.5,2007-05-31,2012-04-30,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2012-05-31,KR,RW,3.2,3.3,2007-05-31,2012-04-30,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2012-05-31,US,RW,8.2,8.2,2007-05-31,2012-04-30,0.0,0.0,0.0
2012-05-31,AU,AR(1),5.200464,5.003627337698375,2007-05-31,2012-04-30,0.19683666230162533,0.19683666230162533,0.03874467162604409
2012-05-31,CA,AR(1),7.6,7.418470850178497,2007-05-31,2012-04-30,0.18152914982150303,0.18152914982150303,0.0329528322349177
2012-05-31,DE,AR(1),5.1,5.076957652137384,2007-05-31,2012-04-30,0.023042347862615387,0.023042347862615387,0.0005309497950217759
2012-05-31,FR,AR(1),9.7,9.701949463910587,2007-05-31,2012-04-30,-0.001949463910587923,0.001949463910587923,3.8004095386847577e-06
2012-05-31,GB,AR(1),8.0,8.123616130577252,2007-05-31,2012-04-30,-0.12361613057725229,0.12361613057725229,0.015280947738892289
2012-05-31,IT,AR(1),10.6,10.719939517875337,2007-05-31,2012-04-30,-0.11993951787533774,0.11993951787533774,0.014385487948168461
2012-05-31,JP,AR(1),4.4,4.5123198716811865,2007-05-31,2012-04-30,-0.11231987168118618,0.11231987168118618,0.012615753574478129
2012-05-31,KR,AR(1),3.2,3.3027503369032445,2007-05-31,2012-04-30,-0.10275033690324431,0.10275033690324431,0.01055763173373021
2012-05-31,US,AR(1),8.2,8.254171998605319,2007-05-31,2012-04-30,-0.054171998605319516,0.054171998605319516,0.0029346054328947394
2012-06-30,AU,RW,5.162393,5.200464,2007-06-30,2012-05-31,-0.03807100000000041,0.03807100000000041,0.0014494010410000312
2012-06-30,CA,RW,7.4,7.6,2007-06-30,2012-05-31,-0.1999999999999993,0.1999999999999993,0.039999999999999716
2012-06-30,DE,RW,5.1,5.1,2007-06-30,2012-05-31,0.0,0.0,0.0
2012-06-30,FR,RW,9.7,9.7,2007-06-30,2012-05-31,0.0,0.0,0.0
2012-06-30,GB,RW,8.0,8.0,2007-06-30,2012-05-31,0.0,0.0,0.0
2012-06-30,IT,RW,11.0,10.6,2007-06-30,2012-05-31,0.40000000000000036,0.40000000000000036,0.16000000000000028
2012-06-30,JP,RW,4.3,4.4,2007-06-30,2012-05-31,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2012-06-30,KR,RW,3.2,3.2,2007-06-30,2012-05-31,0.0,0.0,0.0
2012-06-30,US,RW,8.2,8.2,2007-06-30,2012-05-31,0.0,0.0,0.0
2012-06-30,AU,AR(1),5.162393,5.209839430319279,2007-06-30,2012-05-31,-0.04744643031927964,0.04744643031927964,0.0022511637500422584
2012-06-30,CA,AR(1),7.4,7.619237638136389,2007-06-30,2012-05-31,-0.21923763813638875,0.21923763813638875,0.04806514197562214
2012-06-30,DE,AR(1),5.1,5.082194545805956,2007-06-30,2012-05-31,0.017805454194043335,0.017805454194043335,0.0003170341990561754
2012-06-30,FR,AR(1),9.7,9.70295064114531,2007-06-30,2012-05-31,-0.0029506411453112946,0.0029506411453112946,8.706283168403948e-06
2012-06-30,GB,AR(1),8.0,8.022464791139377,2007-06-30,2012-05-31,-0.022464791139377382,0.022464791139377382,0.0005046668409358486
2012-06-30,IT,AR(1),11.0,10.61106814830674,2007-06-30,2012-05-31,0.3889318516932594,0.3889318516932594,0.15126798526154753
2012-06-30,JP,AR(1),4.3,4.413354569399402,2007-06-30,2012-05-31,-0.11335456939940247,0.11335456939940247,0.01284925840372395
2012-06-30,KR,AR(1),3.2,3.2037942602625926,2007-06-30,2012-05-31,-0.0037942602625924415,0.0037942602625924415,1.4396410940288063e-05
2012-06-30,US,AR(1),8.2,8.25627313494622,2007-06-30,2012-05-31,-0.05627313494622044,0.05627313494622044,0.0031666657166755357
2012-07-31,AU,RW,5.182356,5.162393,2007-07-31,2012-06-30,0.01996300000000062,0.01996300000000062,0.0003985213690000247
2012-07-31,CA,RW,7.3,7.4,2007-07-31,2012-06-30,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2012-07-31,DE,RW,5.1,5.1,2007-07-31,2012-06-30,0.0,0.0,0.0
2012-07-31,FR,RW,9.7,9.7,2007-07-31,2012-06-30,0.0,0.0,0.0
2012-07-31,GB,RW,7.9,8.0,2007-07-31,2012-06-30,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2012-07-31,IT,RW,11.1,11.0,2007-07-31,2012-06-30,0.09999999999999964,0.09999999999999964,0.009999999999999929
2012-07-31,JP,RW,4.3,4.3,2007-07-31,2012-06-30,0.0,0.0,0.0
2012-07-31,KR,RW,3.2,3.2,2007-07-31,2012-06-30,0.0,0.0,0.0
2012-07-31,US,RW,8.2,8.2,2007-07-31,2012-06-30,0.0,0.0,0.0
2012-07-31,AU,AR(1),5.182356,5.171486483909296,2007-07-31,2012-06-30,0.010869516090703968,0.010869516090703968,0.00011814638004607247
2012-07-31,CA,AR(1),7.3,7.422777607381636,2007-07-31,2012-06-30,-0.12277760738163579,0.12277760738163579,0.015074340874359106
2012-07-31,DE,AR(1),5.1,5.081794867051556,2007-07-31,2012-06-30,0.018205132948443392,0.018205132948443392,0.0003314268656704992
2012-07-31,FR,AR(1),9.7,9.705654819427767,2007-07-31,2012-06-30,-0.005654819427768132,0.005654819427768132,3.1976982760663904e-05
2012-07-31,GB,AR(1),7.9,8.025501075037274,2007-07-31,2012-06-30,-0.12550107503727403,0.12550107503727403,0.015750519835511487
2012-07-31,IT,AR(1),11.1,11.011409243520028,2007-07-31,2012-06-30,0.08859075647997194,0.08859075647997194,0.007848322133693691
2012-07-31,JP,AR(1),4.3,4.3158228616784555,2007-07-31,2012-06-30,-0.015822861678455702,0.015822861678455702,0.000250362951695542
2012-07-31,KR,AR(1),3.2,3.205324853771746,2007-07-31,2012-06-30,-0.00532485377174563,0.00532485377174563,2.8354067690473662e-05
2012-07-31,US,AR(1),8.2,8.254521913026188,2007-07-31,2012-06-30,-0.05452191302618914,0.05452191302618914,0.002972639000035333
2012-08-31,AU,RW,5.157031,5.182356,2007-08-31,2012-07-31,-0.025325000000000486,0.025325000000000486,0.0006413556250000246
2012-08-31,CA,RW,7.4,7.3,2007-08-31,2012-07-31,0.10000000000000053,0.10000000000000053,0.010000000000000106
2012-08-31,DE,RW,5.0,5.1,2007-08-31,2012-07-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2012-08-31,FR,RW,9.7,9.7,2007-08-31,2012-07-31,0.0,0.0,0.0
2012-08-31,GB,RW,7.8,7.9,2007-08-31,2012-07-31,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2012-08-31,IT,RW,11.1,11.1,2007-08-31,2012-07-31,0.0,0.0,0.0
2012-08-31,JP,RW,4.2,4.3,2007-08-31,2012-07-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2012-08-31,KR,RW,3.2,3.2,2007-08-31,2012-07-31,0.0,0.0,0.0
2012-08-31,US,RW,8.1,8.2,2007-08-31,2012-07-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2012-08-31,AU,AR(1),5.157031,5.192699581333399,2007-08-31,2012-07-31,-0.03566858133339945,0.03566858133339945,0.0012722476943373318
2012-08-31,CA,AR(1),7.4,7.325671094974163,2007-08-31,2012-07-31,0.07432890502583778,0.07432890502583778,0.0055247861223400125
2012-08-31,DE,AR(1),5.0,5.081414661355593,2007-08-31,2012-07-31,-0.08141466135559305,0.08141466135559305,0.006628347083645897
2012-08-31,FR,AR(1),9.7,9.704092683560688,2007-08-31,2012-07-31,-0.004092683560688926,0.004092683560688926,1.6750058727933382e-05
2012-08-31,GB,AR(1),7.8,7.926765992688598,2007-08-31,2012-07-31,-0.12676599268859778,0.12676599268859778,0.016069616902325626
2012-08-31,IT,AR(1),11.1,11.10590029188893,2007-08-31,2012-07-31,-0.0059002918889294875,0.0059002918889294875,3.48134443745671e-05
2012-08-31,JP,AR(1),4.2,4.31786960463318,2007-08-31,2012-07-31,-0.11786960463317975,0.11786960463317975,0.013893243696382108
2012-08-31,KR,AR(1),3.2,3.203790348379823,2007-08-31,2012-07-31,-0.0037903483798227278,0.0037903483798227278,1.4366740840424778e-05
2012-08-31,US,AR(1),8.1,8.254132609520568,2007-08-31,2012-07-31,-0.15413260952056795,0.15413260952056795,0.023756861317619875
2012-09-30,AU,RW,5.488333,5.157031,2007-09-30,2012-08-31,0.331302,0.331302,0.10976101520399999
2012-09-30,CA,RW,7.4,7.4,2007-09-30,2012-08-31,0.0,0.0,0.0
2012-09-30,DE,RW,5.0,5.0,2007-09-30,2012-08-31,0.0,0.0,0.0
2012-09-30,FR,RW,9.8,9.7,2007-09-30,2012-08-31,0.10000000000000142,0.10000000000000142,0.010000000000000285
2012-09-30,GB,RW,7.8,7.8,2007-09-30,2012-08-31,0.0,0.0,0.0
2012-09-30,IT,RW,11.3,11.1,2007-09-30,2012-08-31,0.20000000000000107,0.20000000000000107,0.040000000000000424
2012-09-30,JP,RW,4.2,4.2,2007-09-30,2012-08-31,0.0,0.0,0.0
2012-09-30,KR,RW,3.2,3.2,2007-09-30,2012-08-31,0.0,0.0,0.0
2012-09-30,US,RW,7.8,8.1,2007-09-30,2012-08-31,-0.2999999999999998,0.2999999999999998,0.0899999999999999
2012-09-30,AU,AR(1),5.488333,5.166679086226426,2007-09-30,2012-08-31,0.32165391377357366,0.32165391377357366,0.10346124024585757
2012-09-30,CA,AR(1),7.4,7.425737657534042,2007-09-30,2012-08-31,-0.02573765753404178,0.02573765753404178,0.0006624270153396176
2012-09-30,DE,AR(1),5.0,4.986873458858889,2007-09-30,2012-08-31,0.013126541141111225,0.013126541141111225,0.0001723060823292856
2012-09-30,FR,AR(1),9.8,9.703896656457044,2007-09-30,2012-08-31,0.09610334354295702,0.09610334354295702,0.009235852640135619
2012-09-30,GB,AR(1),7.8,7.826978431549612,2007-09-30,2012-08-31,-0.02697843154961177,0.02697843154961177,0.0007278357688770877
2012-09-30,IT,AR(1),11.3,11.101400456129571,2007-09-30,2012-08-31,0.19859954387042933,0.19859954387042933,0.03944177882554258
2012-09-30,JP,AR(1),4.2,4.218169205063503,2007-09-30,2012-08-31,-0.018169205063502503,0.018169205063502503,0.00033012001263960496
2012-09-30,KR,AR(1),3.2,3.206032667994503,2007-09-30,2012-08-31,-0.0060326679945026385,0.0060326679945026385,3.639308313189648e-05
2012-09-30,US,AR(1),7.8,8.157808753507725,2007-09-30,2012-08-31,-0.357808753507725,0.357808753507725,0.12802710408675191
2012-10-31,AU,RW,5.410439,5.488333,2007-10-31,2012-09-30,-0.07789399999999969,0.07789399999999969,0.006067475235999951
2012-10-31,CA,RW,7.4,7.4,2007-10-31,2012-09-30,0.0,0.0,0.0
2012-10-31,DE,RW,5.0,5.0,2007-10-31,2012-09-30,0.0,0.0,0.0
2012-10-31,FR,RW,10.1,9.8,2007-10-31,2012-09-30,0.29999999999999893,0.29999999999999893,0.08999999999999936
2012-10-31,GB,RW,7.8,7.8,2007-10-31,2012-09-30,0.0,0.0,0.0
2012-10-31,IT,RW,11.6,11.3,2007-10-31,2012-09-30,0.29999999999999893,0.29999999999999893,0.08999999999999936
2012-10-31,JP,RW,4.1,4.2,2007-10-31,2012-09-30,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2012-10-31,KR,RW,3.1,3.2,2007-10-31,2012-09-30,-0.10000000000000009,0.10000000000000009,0.010000000000000018
2012-10-31,US,RW,7.8,7.8,2007-10-31,2012-09-30,0.0,0.0,0.0
2012-10-31,AU,AR(1),5.410439,5.496043068780325,2007-10-31,2012-09-30,-0.08560406878032456,0.08560406878032456,0.007328056591746538
2012-10-31,CA,AR(1),7.4,7.426482894589113,2007-10-31,2012-09-30,-0.026482894589112682,0.026482894589112682,0.0007013437058180537
2012-10-31,DE,AR(1),5.0,4.987244607653049,2007-10-31,2012-09-30,0.012755392346950778,0.012755392346950778,0.00016270003392465047
2012-10-31,FR,AR(1),10.1,9.804187885855367,2007-10-31,2012-09-30,0.29581211414463304,0.29581211414463304,0.08750480687471741
2012-10-31,GB,AR(1),7.8,7.82913748477467,2007-10-31,2012-09-30,-0.029137484774670597,0.029137484774670597,0.0008489930189941609
2012-10-31,IT,AR(1),11.6,11.299642325386827,2007-10-31,2012-09-30,0.3003576746131724,0.3003576746131724,0.09021473269903237
2012-10-31,JP,AR(1),4.1,4.215498537519265,2007-10-31,2012-09-30,-0.1154985375192652,0.1154985375192652,0.013339912169089111
2012-10-31,KR,AR(1),3.1,3.2062991225115582,2007-10-31,2012-09-30,-0.10629912251155815,0.10629912251155815,0.01129950344672725
2012-10-31,US,AR(1),7.8,7.860932767172801,2007-10-31,2012-09-30,-0.06093276717280105,0.06093276717280105,0.003712802115334781
2012-11-30,AU,RW,5.256884,5.410439,2007-11-30,2012-10-31,-0.15355499999999989,0.15355499999999989,0.023579138024999963
2012-11-30,CA,RW,7.4,7.4,2007-11-30,2012-10-31,0.0,0.0,0.0
2012-11-30,DE,RW,5.0,5.0,2007-11-30,2012-10-31,0.0,0.0,0.0
2012-11-30,FR,RW,10.2,10.1,2007-11-30,2012-10-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2012-11-30,GB,RW,7.8,7.8,2007-11-30,2012-10-31,0.0,0.0,0.0
2012-11-30,IT,RW,11.6,11.6,2007-11-30,2012-10-31,0.0,0.0,0.0
2012-11-30,JP,RW,4.1,4.1,2007-11-30,2012-10-31,0.0,0.0,0.0
2012-11-30,KR,RW,3.2,3.1,2007-11-30,2012-10-31,0.10000000000000009,0.10000000000000009,0.010000000000000018
2012-11-30,US,RW,7.7,7.8,2007-11-30,2012-10-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2012-11-30,AU,AR(1),5.256884,5.417661023085027,2007-11-30,2012-10-31,-0.16077702308502673,0.16077702308502673,0.025849251152083218
2012-11-30,CA,AR(1),7.4,7.4271302775149435,2007-11-30,2012-10-31,-0.027130277514943124,0.027130277514943124,0.0007360519580378285
2012-11-30,DE,AR(1),5.0,4.987452580729322,2007-11-30,2012-10-31,0.012547419270678262,0.012547419270678262,0.0001574377303541882
2012-11-30,FR,AR(1),10.2,10.105095561318453,2007-11-30,2012-10-31,0.09490443868154586,0.09490443868154586,0.009006852481459297
2012-11-30,GB,AR(1),7.8,7.830295633432625,2007-11-30,2012-10-31,-0.030295633432625202,0.030295633432625202,0.0009178254050839979
2012-11-30,IT,AR(1),11.6,11.59855311543328,2007-11-30,2012-10-31,0.0014468845667199304,0.0014468845667199304,2.093474949412321e-06
2012-11-30,JP,AR(1),4.1,4.115070337090904,2007-11-30,2012-10-31,-0.015070337090904218,0.015070337090904218,0.0002271150600334834
2012-11-30,KR,AR(1),3.2,3.1073911037906687,2007-11-30,2012-10-31,0.09260889620933144,0.09260889620933144,0.008576407657110723
2012-11-30,US,AR(1),7.7,7.862371304479879,2007-11-30,2012-10-31,-0.1623713044798789,0.1623713044798789,0.026364440518497543
2012-12-31,AU,RW,5.432442,5.256884,2007-12-31,2012-11-30,0.17555799999999966,0.17555799999999966,0.03082061136399988
2012-12-31,CA,RW,7.3,7.4,2007-12-31,2012-11-30,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2012-12-31,DE,RW,5.0,5.0,2007-12-31,2012-11-30,0.0,0.0,0.0
2012-12-31,FR,RW,10.3,10.2,2007-12-31,2012-11-30,0.10000000000000142,0.10000000000000142,0.010000000000000285
2012-12-31,GB,RW,7.8,7.8,2007-12-31,2012-11-30,0.0,0.0,0.0
2012-12-31,IT,RW,11.7,11.6,2007-12-31,2012-11-30,0.09999999999999964,0.09999999999999964,0.009999999999999929
2012-12-31,JP,RW,4.3,4.1,2007-12-31,2012-11-30,0.20000000000000018,0.20000000000000018,0.04000000000000007
2012-12-31,KR,RW,3.2,3.2,2007-12-31,2012-11-30,0.0,0.0,0.0
2012-12-31,US,RW,7.9,7.7,2007-12-31,2012-11-30,0.20000000000000018,0.20000000000000018,0.04000000000000007
2012-12-31,AU,AR(1),5.432442,5.264088788688866,2007-12-31,2012-11-30,0.16835321131113368,0.16835321131113368,0.02834280375877123
2012-12-31,CA,AR(1),7.3,7.426459551502963,2007-12-31,2012-11-30,-0.12645955150296295,0.12645955150296295,0.01599201816633054
2012-12-31,DE,AR(1),5.0,4.990889676238664,2007-12-31,2012-11-30,0.009110323761335692,0.009110323761335692,8.299799903635771e-05
2012-12-31,FR,AR(1),10.3,10.20552046408042,2007-12-31,2012-11-30,0.09447953591958047,0.09447953591958047,0.008926382707579296
2012-12-31,GB,AR(1),7.8,7.830535836708589,2007-12-31,2012-11-30,-0.03053583670858906,0.03053583670858906,0.0009324373234936151
2012-12-31,IT,AR(1),11.7,11.592228580688047,2007-12-31,2012-11-30,0.10777141931195189,0.10777141931195189,0.011614678820512557
2012-12-31,JP,AR(1),4.3,4.119526888060521,2007-12-31,2012-11-30,0.18047311193947912,0.18047311193947912,0.032570544133119765
2012-12-31,KR,AR(1),3.2,3.2051026655248,2007-12-31,2012-11-30,-0.005102665524799654,0.005102665524799654,2.6037195457978932e-05
2012-12-31,US,AR(1),7.9,7.766058634760783,2007-12-31,2012-11-30,0.13394136523921762,0.13394136523921762,0.017940289322145496
2013-01-31,AU,RW,5.389523,5.432442,2008-01-31,2012-12-31,-0.042919000000000374,0.042919000000000374,0.001842040561000032
2013-01-31,CA,RW,7.1,7.3,2008-01-31,2012-12-31,-0.20000000000000018,0.20000000000000018,0.04000000000000007
2013-01-31,DE,RW,5.1,5.0,2008-01-31,2012-12-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2013-01-31,FR,RW,10.4,10.3,2008-01-31,2012-12-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2013-01-31,GB,RW,8.0,7.8,2008-01-31,2012-12-31,0.20000000000000018,0.20000000000000018,0.04000000000000007
2013-01-31,IT,RW,12.0,11.7,2008-01-31,2012-12-31,0.3000000000000007,0.3000000000000007,0.09000000000000043
2013-01-31,JP,RW,4.2,4.3,2008-01-31,2012-12-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2013-01-31,KR,RW,3.2,3.2,2008-01-31,2012-12-31,0.0,0.0,0.0
2013-01-31,US,RW,8.0,7.9,2008-01-31,2012-12-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2013-01-31,AU,AR(1),5.389523,5.440035472589869,2008-01-31,2012-12-31,-0.050512472589869795,0.050512472589869795,0.0025515098871423474
2013-01-31,CA,AR(1),7.1,7.326524782685812,2008-01-31,2012-12-31,-0.22652478268581255,0.22652478268581255,0.051313477170854604
2013-01-31,DE,AR(1),5.1,4.989916985046211,2008-01-31,2012-12-31,0.1100830149537888,0.1100830149537888,0.01211827018131609
2013-01-31,FR,AR(1),10.4,10.309910083169047,2008-01-31,2012-12-31,0.09008991683095324,0.09008991683095324,0.008116193114608072
2013-01-31,GB,AR(1),8.0,7.832106229220819,2008-01-31,2012-12-31,0.16789377077918122,0.16789377077918122,0.028188318266452246
2013-01-31,IT,AR(1),12.0,11.690942887435067,2008-01-31,2012-12-31,0.3090571125649326,0.3090571125649326,0.09551629882697343
2013-01-31,JP,AR(1),4.2,4.318528744325816,2008-01-31,2012-12-31,-0.11852874432581562,0.11852874432581562,0.014049063231454568
2013-01-31,KR,AR(1),3.2,3.20821982614865,2008-01-31,2012-12-31,-0.008219826148649911,0.008219826148649911,6.756554191402884e-05
2013-01-31,US,AR(1),8.0,7.959656807438231,2008-01-31,2012-12-31,0.040343192561769214,0.040343192561769214,0.0016275731860759908
2013-02-28,AU,RW,5.394335,5.389523,2008-02-29,2013-01-31,0.0048120000000002605,0.0048120000000002605,2.3155344000002506e-05
2013-02-28,CA,RW,7.1,7.1,2008-02-29,2013-01-31,0.0,0.0,0.0
2013-02-28,DE,RW,5.1,5.1,2008-02-29,2013-01-31,0.0,0.0,0.0
2013-02-28,FR,RW,10.4,10.4,2008-02-29,2013-01-31,0.0,0.0,0.0
2013-02-28,GB,RW,7.8,8.0,2008-02-29,2013-01-31,-0.20000000000000018,0.20000000000000018,0.04000000000000007
2013-02-28,IT,RW,12.0,12.0,2008-02-29,2013-01-31,0.0,0.0,0.0
2013-02-28,JP,RW,4.3,4.2,2008-02-29,2013-01-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2013-02-28,KR,RW,3.1,3.2,2008-02-29,2013-01-31,-0.10000000000000009,0.10000000000000009,0.010000000000000018
2013-02-28,US,RW,7.7,8.0,2008-02-29,2013-01-31,-0.2999999999999998,0.2999999999999998,0.0899999999999999
2013-02-28,AU,AR(1),5.394335,5.399307293376717,2008-02-29,2013-01-31,-0.0049722933767171185,0.0049722933767171185,2.4723701424144922e-05
2013-02-28,CA,AR(1),7.1,7.131648190852452,2008-02-29,2013-01-31,-0.03164819085245263,0.03164819085245263,0.0010016079842332663
2013-02-28,DE,AR(1),5.1,5.090091040990345,2008-02-29,2013-01-31,0.00990895900965505,0.00990895900965505,9.818746865502398e-05
2013-02-28,FR,AR(1),10.4,10.410429433505598,2008-02-29,2013-01-31,-0.010429433505597885,0.010429433505597885,0.00010877308324768778
2013-02-28,GB,AR(1),7.8,8.030391057335263,2008-02-29,2013-01-31,-0.23039105733526366,0.23039105733526366,0.05308003930006075
2013-02-28,IT,AR(1),12.0,11.98642341584511,2008-02-29,2013-01-31,0.01357658415489027,0.01357658415489027,0.00018432363731481755
2013-02-28,JP,AR(1),4.3,4.217094718860949,2008-02-29,2013-01-31,0.08290528113905093,0.08290528113905093,0.006873285640745075
2013-02-28,KR,AR(1),3.1,3.2101521666006163,2008-02-29,2013-01-31,-0.11015216660061622,0.11015216660061622,0.012133499806809911
2013-02-28,US,AR(1),7.7,8.060153591142527,2008-02-29,2013-01-31,-0.36015359114252643,0.36015359114252643,0.1297106092128581
2013-03-31,AU,RW,5.640448,5.394335,2008-03-31,2013-02-28,0.24611300000000025,0.24611300000000025,0.06057160876900012
2013-03-31,CA,RW,7.3,7.1,2008-03-31,2013-02-28,0.20000000000000018,0.20000000000000018,0.04000000000000007
2013-03-31,DE,RW,5.0,5.1,2008-03-31,2013-02-28,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2013-03-31,FR,RW,10.4,10.4,2008-03-31,2013-02-28,0.0,0.0,0.0
2013-03-31,GB,RW,7.8,7.8,2008-03-31,2013-02-28,0.0,0.0,0.0
2013-03-31,IT,RW,12.0,12.0,2008-03-31,2013-02-28,0.0,0.0,0.0
2013-03-31,JP,RW,4.1,4.3,2008-03-31,2013-02-28,-0.20000000000000018,0.20000000000000018,0.04000000000000007
2013-03-31,KR,RW,3.0,3.1,2008-03-31,2013-02-28,-0.10000000000000009,0.10000000000000009,0.010000000000000018
2013-03-31,US,RW,7.5,7.7,2008-03-31,2013-02-28,-0.20000000000000018,0.20000000000000018,0.04000000000000007
2013-03-31,AU,AR(1),5.640448,5.407194466099381,2008-03-31,2013-02-28,0.2332535339006192,0.2332535339006192,0.05440721107712731
2013-03-31,CA,AR(1),7.3,7.134661431467504,2008-03-31,2013-02-28,0.16533856853249596,0.16533856853249596,0.02733684224437486
2013-03-31,DE,AR(1),5.0,5.0963240415231175,2008-03-31,2013-02-28,-0.09632404152311747,0.09632404152311747,0.009278320975347257
2013-03-31,FR,AR(1),10.4,10.408642053211048,2008-03-31,2013-02-28,-0.00864205321104805,0.00864205321104805,7.468508370258593e-05
2013-03-31,GB,AR(1),7.8,7.8329762179013365,2008-03-31,2013-02-28,-0.032976217901336646,0.032976217901336646,0.0010874309470764354
2013-03-31,IT,AR(1),12.0,11.972715793404173,2008-03-31,2013-02-28,0.027284206595826532,0.027284206595826532,0.0007444279295637441
2013-03-31,JP,AR(1),4.1,4.315762142292461,2008-03-31,2013-02-28,-0.21576214229246116,0.21576214229246116,0.04655330204663226
2013-03-31,KR,AR(1),3.0,3.113181001699999,2008-03-31,2013-02-28,-0.11318100169999878,0.11318100169999878,0.012809939145815128
2013-03-31,US,AR(1),7.5,7.770621112414406,2008-03-31,2013-02-28,-0.270621112414406,0.270621112414406,0.07323578648441058
2013-04-30,AU,RW,5.589105,5.640448,2008-04-30,2013-03-31,-0.05134300000000014,0.05134300000000014,0.002636103649000014
2013-04-30,CA,RW,7.2,7.3,2008-04-30,2013-03-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2013-04-30,DE,RW,5.0,5.0,2008-04-30,2013-03-31,0.0,0.0,0.0
2013-04-30,FR,RW,10.5,10.4,2008-04-30,2013-03-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2013-04-30,GB,RW,7.7,7.8,2008-04-30,2013-03-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2013-04-30,IT,RW,12.2,12.0,2008-04-30,2013-03-31,0.1999999999999993,0.1999999999999993,0.039999999999999716
2013-04-30,JP,RW,4.1,4.1,2008-04-30,2013-03-31,0.0,0.0,0.0
2013-04-30,KR,RW,3.0,3.0,2008-04-30,2013-03-31,0.0,0.0,0.0
2013-04-30,US,RW,7.6,7.5,2008-04-30,2013-03-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2013-04-30,AU,AR(1),5.589105,5.648186998345772,2008-04-30,2013-03-31,-0.05908199834577221,0.05908199834577221,0.0034906825285298307
2013-04-30,CA,AR(1),7.2,7.330086254643453,2008-04-30,2013-03-31,-0.13008625464345247,0.13008625464345247,0.01692243364716116
2013-04-30,DE,AR(1),5.0,4.998649323459428,2008-04-30,2013-03-31,0.0013506765405724153,0.0013506765405724153,1.8243271172526672e-06
2013-04-30,FR,AR(1),10.5,10.408456092722094,2008-04-30,2013-03-31,0.09154390727790584,0.09154390727790584,0.008380286959705822
2013-04-30,GB,AR(1),7.7,7.832720413132092,2008-04-30,2013-03-31,-0.13272041313209204,0.13272041313209204,0.01761470806195319
2013-04-30,IT,AR(1),12.2,11.976300926642423,2008-04-30,2013-03-31,0.22369907335757588,0.22369907335757588,0.05004127542103812
2013-04-30,JP,AR(1),4.1,4.123067923805114,2008-04-30,2013-03-31,-0.023067923805114354,0.023067923805114354,0.0005321291086785615
2013-04-30,KR,AR(1),3.0,3.0152027837842406,2008-04-30,2013-03-31,-0.015202783784240559,0.015202783784240559,0.00023112463479036768
2013-04-30,US,AR(1),7.6,7.57286140187208,2008-04-30,2013-03-31,0.027138598127919522,0.027138598127919522,0.000736503508348717
2013-05-31,AU,RW,5.609777,5.589105,2008-05-31,2013-04-30,0.020672000000000246,0.020672000000000246,0.00042733158400001017
2013-05-31,CA,RW,7.1,7.2,2008-05-31,2013-04-30,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2013-05-31,DE,RW,5.0,5.0,2008-05-31,2013-04-30,0.0,0.0,0.0
2013-05-31,FR,RW,10.4,10.5,2008-05-31,2013-04-30,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2013-05-31,GB,RW,7.7,7.7,2008-05-31,2013-04-30,0.0,0.0,0.0
2013-05-31,IT,RW,12.4,12.2,2008-05-31,2013-04-30,0.20000000000000107,0.20000000000000107,0.040000000000000424
2013-05-31,JP,RW,4.1,4.1,2008-05-31,2013-04-30,0.0,0.0,0.0
