date,country,actual,prediction,train_start,train_end,error,absolute_error,squared_error
2013-08-31,JP,4.1,3.980194368073956,2008-08-31,2013-07-31,0.11980563192604343,0.11980563192604343,0.014353389441198598
2013-08-31,KR,3.2,3.445089715234577,2008-08-31,2013-07-31,-0.245089715234577,0.245089715234577,0.06006896851376605
2013-08-31,US,7.2,7.2986954510594115,2008-08-31,2013-07-31,-0.09869545105941135,0.09869545105941135,0.009740792059820662
2013-09-30,AU,5.706468,5.819917136056048,2008-09-30,2013-08-31,-0.11344913605604834,0.11344913605604834,0.012870706471863768
2013-09-30,CA,7.1,7.254310135439439,2008-09-30,2013-08-31,-0.15431013543943894,0.15431013543943894,0.02381161789933799
2013-09-30,DE,4.9,4.900418144091629,2008-09-30,2013-08-31,-0.0004181440916282142,0.0004181440916282142,1.748444813635844e-07
2013-09-30,FR,10.3,9.918426069537706,2008-09-30,2013-08-31,0.38157393046229515,0.38157393046229515,0.14559866440844446
2013-09-30,GB,7.4,7.562761853408562,2008-09-30,2013-08-31,-0.1627618534085613,0.1627618534085613,0.02649142092499
2013-09-30,IT,12.6,11.51629031676243,2008-09-30,2013-08-31,1.0837096832375703,1.0837096832375703,1.174426677542875
2013-09-30,JP,3.9,4.187866913808714,2008-09-30,2013-08-31,-0.28786691380871376,0.28786691380871376,0.08286736006575345
2013-09-30,KR,3.0,3.284418023525914,2008-09-30,2013-08-31,-0.28441802352591417,0.28441802352591417,0.08089361210638746
2013-09-30,US,7.2,7.2440590728445065,2008-09-30,2013-08-31,-0.044059072844506275,0.044059072844506275,0.0019412018999175103
2013-10-31,AU,5.823086,5.712270644600078,2008-10-31,2013-09-30,0.1108153553999216,0.1108153553999216,0.012280042992410933
2013-10-31,CA,7.3,7.161439277516622,2008-10-31,2013-09-30,0.13856072248337803,0.13856072248337803,0.0191990738151157
2013-10-31,DE,4.8,4.943395052273512,2008-10-31,2013-09-30,-0.14339505227351257,0.14339505227351257,0.020562141016523403
2013-10-31,FR,10.1,10.074494091970532,2008-10-31,2013-09-30,0.025505908029467506,0.025505908029467506,0.0006505513444076549
2013-10-31,GB,7.2,7.458040316468797,2008-10-31,2013-09-30,-0.2580403164687972,0.2580403164687972,0.06658480492331702
2013-10-31,IT,12.5,11.374641464433836,2008-10-31,2013-09-30,1.1253585355661642,1.1253585355661642,1.2664318335716216
2013-10-31,JP,4.0,3.9970930736970605,2008-10-31,2013-09-30,0.0029069263029395387,0.0029069263029395387,8.450220530721734e-06
2013-10-31,KR,3.1,3.19703628553098,2008-10-31,2013-09-30,-0.09703628553097987,0.09703628553097987,0.009416040709649853
2013-10-31,US,7.2,7.247420605726806,2008-10-31,2013-09-30,-0.0474206057268054,0.0474206057268054,0.0022487138474971287
2013-11-30,AU,5.796395,5.778549017542985,2008-11-30,2013-10-31,0.01784598245701563,0.01784598245701563,0.0003184790898561096
2013-11-30,CA,7.1,7.344093412980697,2008-11-30,2013-10-31,-0.2440934129806971,0.2440934129806971,0.05958159426056514
2013-11-30,DE,4.8,4.952820206697265,2008-11-30,2013-10-31,-0.15282020669726482,0.15282020669726482,0.02335401557499474
2013-11-30,FR,10.2,10.40024464072633,2008-11-30,2013-10-31,-0.2002446407263303,0.2002446407263303,0.0400979161396171
2013-11-30,GB,7.2,7.202722769048515,2008-11-30,2013-10-31,-0.0027227690485149836,0.0027227690485149836,7.413471291551189e-06
2013-11-30,IT,12.5,12.322557496595236,2008-11-30,2013-10-31,0.1774425034047642,0.1774425034047642,0.03148584201454975
2013-11-30,JP,3.9,3.952086664891761,2008-11-30,2013-10-31,-0.05208666489176128,0.05208666489176128,0.0027130206595466374
2013-11-30,KR,3.1,3.1861246822215326,2008-11-30,2013-10-31,-0.08612468222153247,0.08612468222153247,0.0074174608877599505
2013-11-30,US,6.9,7.214034494672281,2008-11-30,2013-10-31,-0.3140344946722804,0.3140344946722804,0.0986176638440745
2013-12-31,AU,5.900763,5.641120044348876,2008-12-31,2013-11-30,0.25964295565112483,0.25964295565112483,0.06741446441925197
2013-12-31,CA,7.4,7.099391432471122,2008-12-31,2013-11-30,0.30060856752887855,0.30060856752887855,0.09036551087176434
2013-12-31,DE,4.8,4.8446574120063595,2008-12-31,2013-11-30,-0.04465741200635964,0.04465741200635964,0.001994284447105754
2013-12-31,FR,10.2,10.352553584646227,2008-12-31,2013-11-30,-0.1525535846462276,0.1525535846462276,0.023272596188413725
2013-12-31,GB,7.1,7.262824474118538,2008-12-31,2013-11-30,-0.16282447411853873,0.16282447411853873,0.026511809371978688
2013-12-31,IT,12.7,11.521706420896065,2008-12-31,2013-11-30,1.1782935791039346,1.1782935791039346,1.3883757585575602
2013-12-31,JP,3.7,3.854436634837659,2008-12-31,2013-11-30,-0.1544366348376589,0.1544366348376589,0.0238506741799804
2013-12-31,KR,3.3,3.2110279669498003,2008-12-31,2013-11-30,0.08897203305019952,0.08897203305019952,0.007916022665085795
2013-12-31,US,6.7,6.878391980690331,2008-12-31,2013-11-30,-0.17839198069033113,0.17839198069033113,0.03182369877461948
2014-01-31,AU,5.947085,5.855812972521218,2009-01-31,2013-12-31,0.09127202747878282,0.09127202747878282,0.008330583000087688
2014-01-31,CA,7.3,7.2772309312081225,2009-01-31,2013-12-31,0.022769068791877345,0.022769068791877345,0.0005184304936492429
2014-01-31,DE,4.8,4.813119712689868,2009-01-31,2013-12-31,-0.013119712689868557,0.013119712689868557,0.00017212686106469804
2014-01-31,FR,10.2,10.043809571145307,2009-01-31,2013-12-31,0.1561904288546927,0.1561904288546927,0.02439545006581282
2014-01-31,GB,6.9,7.276451609464563,2009-01-31,2013-12-31,-0.3764516094645627,0.3764516094645627,0.1417158142684596
2014-01-31,IT,12.9,12.098702846310841,2009-01-31,2013-12-31,0.8012971536891591,0.8012971536891591,0.6420771285103478
2014-01-31,JP,3.7,4.084421230968979,2009-01-31,2013-12-31,-0.38442123096897873,0.38442123096897873,0.14777968281970488
2014-01-31,KR,3.3,3.2580925995691787,2009-01-31,2013-12-31,0.041907400430821085,0.041907400430821085,0.0017562302108691831
2014-01-31,US,6.6,6.900167048924136,2009-01-31,2013-12-31,-0.3001670489241359,0.3001670489241359,0.09010025725982461
2014-02-28,AU,5.876436,5.877712393373063,2009-02-28,2014-01-31,-0.0012763933730628452,0.0012763933730628452,1.6291800427987474e-06
2014-02-28,CA,7.3,7.252111213797936,2009-02-28,2014-01-31,0.04788878620206383,0.04788878620206383,0.0022933358439069787
2014-02-28,DE,4.8,4.798007620749853,2009-02-28,2014-01-31,0.001992379250146392,0.001992379250146392,3.9695750764139e-06
2014-02-28,FR,10.2,10.301223951096416,2009-02-28,2014-01-31,-0.1012239510964168,0.1012239510964168,0.01024628827556978
2014-02-28,GB,6.7,6.823308587670521,2009-02-28,2014-01-31,-0.12330858767052089,0.12330858767052089,0.015205007793298536
2014-02-28,IT,12.9,12.478770937717973,2009-02-28,2014-01-31,0.42122906228202694,0.42122906228202694,0.17743392291099574
2014-02-28,JP,3.6,3.8418060157165703,2009-02-28,2014-01-31,-0.24180601571657023,0.24180601571657023,0.05847014923672221
2014-02-28,KR,3.5,3.209331297890663,2009-02-28,2014-01-31,0.29066870210933704,0.29066870210933704,0.08448829438592652
2014-02-28,US,6.7,6.777705769999879,2009-02-28,2014-01-31,-0.07770576999987888,0.07770576999987888,0.006038186691274077
2014-03-31,AU,5.875191,5.876932191995893,2009-03-31,2014-02-28,-0.0017411919958929545,0.0017411919958929545,3.0317495665616906e-06
2014-03-31,CA,7.1,7.252760783167369,2009-03-31,2014-02-28,-0.15276078316736896,0.15276078316736896,0.023335856873907917
2014-03-31,DE,4.8,4.812143213037316,2009-03-31,2014-02-28,-0.012143213037315803,0.012143213037315803,0.0001474576228696365
2014-03-31,FR,10.2,10.31523145547292,2009-03-31,2014-02-28,-0.11523145547292124,0.11523145547292124,0.01327828833040783
2014-03-31,GB,6.6,6.7129298788867215,2009-03-31,2014-02-28,-0.1129298788867219,0.1129298788867219,0.012753157545369678
2014-03-31,IT,12.7,12.107874836916746,2009-03-31,2014-02-28,0.5921251630832529,0.5921251630832529,0.35061220875636884
2014-03-31,JP,3.7,3.861557914019774,2009-03-31,2014-02-28,-0.16155791401977382,0.16155791401977382,0.02610095958242063
2014-03-31,KR,3.4,3.4050622134316186,2009-03-31,2014-02-28,-0.005062213431618723,0.005062213431618723,2.5626004827261005e-05
2014-03-31,US,6.7,6.7196893644998825,2009-03-31,2014-02-28,-0.019689364499882345,0.019689364499882345,0.0003876710744092271
2014-04-30,AU,5.80466,5.934534883775305,2009-04-30,2014-03-31,-0.12987488377530454,0.12987488377530454,0.016867485435648862
2014-04-30,CA,7.1,7.132022777462728,2009-04-30,2014-03-31,-0.03202277746272841,0.03202277746272841,0.0010254582764274269
2014-04-30,DE,4.8,4.876325784885547,2009-04-30,2014-03-31,-0.07632578488554742,0.07632578488554742,0.005825625438394859
2014-04-30,FR,10.1,10.223864530704464,2009-04-30,2014-03-31,-0.12386453070446457,0.12386453070446457,0.015342421966637246
2014-04-30,GB,6.4,6.581976181505761,2009-04-30,2014-03-31,-0.18197618150576034,0.18197618150576034,0.03311533063541743
2014-04-30,IT,12.8,12.390099312332387,2009-04-30,2014-03-31,0.4099006876676139,0.4099006876676139,0.16801857375038276
2014-04-30,JP,3.6,3.8401168246350097,2009-04-30,2014-03-31,-0.2401168246350096,0.2401168246350096,0.05765608947279996
2014-04-30,KR,3.6,3.3306107586399274,2009-04-30,2014-03-31,0.2693892413600727,0.2693892413600727,0.0725705633605555
2014-04-30,US,6.2,6.619427834391581,2009-04-30,2014-03-31,-0.4194278343915805,0.4194278343915805,0.17591970826241107
2014-05-31,AU,5.930003,5.733431677689011,2009-05-31,2014-04-30,0.19657132231098906,0.19657132231098906,0.038640284755090744
2014-05-31,CA,7.3,7.165148758739198,2009-05-31,2014-04-30,0.13485124126080184,0.13485124126080184,0.018184857269578983
2014-05-31,DE,4.7,4.808100393023061,2009-05-31,2014-04-30,-0.10810039302306063,0.10810039302306063,0.011685694971740174
2014-05-31,FR,10.1,10.293481109033072,2009-05-31,2014-04-30,-0.19348110903307258,0.19348110903307258,0.037434939552667724
2014-05-31,GB,6.3,6.31728395465897,2009-05-31,2014-04-30,-0.01728395465897048,0.01728395465897048,0.00029873508865334736
2014-05-31,IT,12.7,12.298312666446952,2009-05-31,2014-04-30,0.4016873335530473,0.4016873335530473,0.16135271393695708
2014-05-31,JP,3.6,3.705408512191805,2009-05-31,2014-04-30,-0.10540851219180469,0.10540851219180469,0.01111095444248984
2014-05-31,KR,3.5,3.3976306472150672,2009-05-31,2014-04-30,0.10236935278493275,0.10236935278493275,0.01047948438960602
2014-05-31,US,6.3,6.332894013338203,2009-05-31,2014-04-30,-0.03289401333820319,0.03289401333820319,0.0010820161134938893
2014-06-30,AU,6.048375,5.996677352980479,2009-06-30,2014-05-31,0.0516976470195214,0.0516976470195214,0.0026726467073550295
2014-06-30,CA,7.2,7.20477579394343,2009-06-30,2014-05-31,-0.00477579394342964,0.00477579394342964,2.2808207790099233e-05
2014-06-30,DE,4.7,4.5467024620962,2009-06-30,2014-05-31,0.15329753790379996,0.15329753790379996,0.023500135127366987
2014-06-30,FR,10.2,10.203338787396016,2009-06-30,2014-05-31,-0.0033387873960162295,0.0033387873960162295,1.1147501275796835e-05
2014-06-30,GB,6.1,6.354013636849192,2009-06-30,2014-05-31,-0.25401363684919254,0.25401363684919254,0.06452292770535346
2014-06-30,IT,12.4,12.590131277503385,2009-06-30,2014-05-31,-0.19013127750338477,0.19013127750338477,0.0361499026850691
2014-06-30,JP,3.7,3.6742511259931785,2009-06-30,2014-05-31,0.025748874006821687,0.025748874006821687,0.0006630045126191775
2014-06-30,KR,3.5,3.478431945125914,2009-06-30,2014-05-31,0.021568054874085973,0.021568054874085973,0.0004651809910515837
2014-06-30,US,6.1,6.424841571275579,2009-06-30,2014-05-31,-0.324841571275579,0.324841571275579,0.10552204642878707
2014-07-31,AU,6.171325,6.068806395286776,2009-07-31,2014-06-30,0.10251860471322427,0.10251860471322427,0.010510064312346329
2014-07-31,CA,7.1,7.096654197815702,2009-07-31,2014-06-30,0.00334580218429803,0.00334580218429803,1.1194392256453469e-05
2014-07-31,DE,4.7,4.649977228373286,2009-07-31,2014-06-30,0.05002277162671387,0.05002277162671387,0.00250227768121837
2014-07-31,FR,10.2,10.25724408050131,2009-07-31,2014-06-30,-0.057244080501311245,0.057244080501311245,0.0032768847524406023
2014-07-31,GB,6.0,6.225587962666653,2009-07-31,2014-06-30,-0.22558796266665304,0.22558796266665304,0.050889928900091246
2014-07-31,IT,13.0,12.680116555489715,2009-07-31,2014-06-30,0.3198834445102854,0.3198834445102854,0.10232541807176483
2014-07-31,JP,3.7,3.7492300592745638,2009-07-31,2014-06-30,-0.04923005927456359,0.04923005927456359,0.002423598736177044
2014-07-31,KR,3.5,3.9707588851970272,2009-07-31,2014-06-30,-0.47075888519702724,0.47075888519702724,0.22161392799194787
2014-07-31,US,6.2,6.195843782111268,2009-07-31,2014-06-30,0.0041562178887319945,0.0041562178887319945,1.7274147138615837e-05
2014-08-31,AU,6.10046,6.179543538795036,2009-08-31,2014-07-31,-0.07908353879503593,0.07908353879503593,0.006254206108345954
2014-08-31,CA,7.0,7.150407418576687,2009-08-31,2014-07-31,-0.1504074185766866,0.1504074185766866,0.02262239156290261
2014-08-31,DE,4.7,4.6449322932297195,2009-08-31,2014-07-31,0.05506770677028072,0.05506770677028072,0.003032452328937621
2014-08-31,FR,10.2,10.060511120740738,2009-08-31,2014-07-31,0.139488879259261,0.139488879259261,0.019457147437004697
2014-08-31,GB,6.0,5.900793161545454,2009-08-31,2014-07-31,0.09920683845454636,0.09920683845454636,0.00984199679614646
2014-08-31,IT,12.7,12.556349617038792,2009-08-31,2014-07-31,0.1436503829612068,0.1436503829612068,0.020635432524901375
2014-08-31,JP,3.5,3.6878164297707863,2009-08-31,2014-07-31,-0.18781642977078628,0.18781642977078628,0.035275011291844696
2014-08-31,KR,3.5,3.583611796838188,2009-08-31,2014-07-31,-0.0836117968381882,0.0836117968381882,0.006990932570510458
2014-08-31,US,6.1,6.156243922186695,2009-08-31,2014-07-31,-0.05624392218669527,0.05624392218669527,0.0031633787829430326
2014-09-30,AU,6.236833,6.069876627037288,2009-09-30,2014-08-31,0.16695637296271215,0.16695637296271215,0.027874430472864243
2014-09-30,CA,7.0,7.124745079393643,2009-09-30,2014-08-31,-0.12474507939364265,0.12474507939364265,0.015561334832926208
2014-09-30,DE,4.7,4.679784378748543,2009-09-30,2014-08-31,0.020215621251456817,0.020215621251456817,0.00040867134258235245
2014-09-30,FR,10.3,10.182723894379397,2009-09-30,2014-08-31,0.1172761056206042,0.1172761056206042,0.013753684949535112
2014-09-30,GB,5.9,5.994347075189834,2009-09-30,2014-08-31,-0.09434707518983387,0.09434707518983387,0.008901370596876167
2014-09-30,IT,12.9,12.400280044981594,2009-09-30,2014-08-31,0.4997199550184064,0.4997199550184064,0.2497200334435981
2014-09-30,JP,3.5,3.92405929963431,2009-09-30,2014-08-31,-0.42405929963431,0.42405929963431,0.1798262896063415
2014-09-30,KR,3.5,3.5768850829547025,2009-09-30,2014-08-31,-0.07688508295470253,0.07688508295470253,0.00591131598095149
2014-09-30,US,5.9,6.106674725209345,2009-09-30,2014-08-31,-0.2066747252093446,0.2066747252093446,0.042714442040358104
2014-10-31,AU,6.357332,6.168063880163739,2009-10-31,2014-09-30,0.18926811983626113,0.18926811983626113,0.0358224211863533
2014-10-31,CA,6.8,7.137192097863643,2009-10-31,2014-09-30,-0.33719209786364335,0.33719209786364335,0.11369851086168484
2014-10-31,DE,4.7,4.754350016707396,2009-10-31,2014-09-30,-0.05435001670739581,0.05435001670739581,0.0029539243160942035
2014-10-31,FR,10.4,10.195622066551616,2009-10-31,2014-09-30,0.2043779334483844,0.2043779334483844,0.04177033968063224
2014-10-31,GB,5.9,5.882944260913946,2009-10-31,2014-09-30,0.017055739086054622,0.017055739086054622,0.00029089823577157137
2014-10-31,IT,12.9,12.584842432707296,2009-10-31,2014-09-30,0.3151575672927045,0.3151575672927045,0.09932429222185557
2014-10-31,JP,3.6,3.802841931892173,2009-10-31,2014-09-30,-0.20284193189217303,0.20284193189217303,0.04114484933374896
2014-10-31,KR,3.6,3.479115854118999,2009-10-31,2014-09-30,0.12088414588100127,0.12088414588100127,0.014612976725379196
2014-10-31,US,5.7,5.833555199171774,2009-10-31,2014-09-30,-0.1335551991717736,0.1335551991717736,0.01783699122581212
2014-11-30,AU,6.296836,6.277251914297401,2009-11-30,2014-10-31,0.01958408570259884,0.01958408570259884,0.00038353641280673635
2014-11-30,CA,6.8,6.73257107189889,2009-11-30,2014-10-31,0.06742892810111023,0.06742892810111023,0.0045466603448646925
2014-11-30,DE,4.6,4.704131935654758,2009-11-30,2014-10-31,-0.10413193565475876,0.10413193565475876,0.010843460023206818
2014-11-30,FR,10.5,10.517304790888636,2009-11-30,2014-10-31,-0.01730479088863568,0.01730479088863568,0.0002994557876994084
2014-11-30,GB,5.7,5.889366696726037,2009-11-30,2014-10-31,-0.18936669672603657,0.18936669672603657,0.03585974582893071
2014-11-30,IT,13.1,12.652151161673327,2009-11-30,2014-10-31,0.44784883832667255,0.44784883832667255,0.20056858199055008
2014-11-30,JP,3.4,3.668698662574471,2009-11-30,2014-10-31,-0.26869866257447095,0.26869866257447095,0.0721989712693094
2014-11-30,KR,3.6,3.513949588495314,2009-11-30,2014-10-31,0.08605041150468606,0.08605041150468606,0.0074046733201258074
2014-11-30,US,5.8,5.64422307320868,2009-11-30,2014-10-31,0.1557769267913196,0.1557769267913196,0.024266450920548147
2014-12-31,AU,6.106007,6.150045352757798,2009-12-31,2014-11-30,-0.04403835275779766,0.04403835275779766,0.0019393765136202247
2014-12-31,CA,6.7,6.768129543034294,2009-12-31,2014-11-30,-0.06812954303429386,0.06812954303429386,0.004641634634061699
2014-12-31,DE,4.6,4.649038213612659,2009-12-31,2014-11-30,-0.049038213612659476,0.049038213612659476,0.002404746394320821
2014-12-31,FR,10.5,10.55024976446305,2009-12-31,2014-11-30,-0.050249764463050184,0.050249764463050184,0.0025250388285920212
2014-12-31,GB,5.6,5.836625255360999,2009-12-31,2014-11-30,-0.2366252553609991,0.2366252553609991,0.055991511474658036
2014-12-31,IT,12.5,12.355656229146934,2009-12-31,2014-11-30,0.14434377085306593,0.14434377085306593,0.020835124184082406
2014-12-31,JP,3.4,3.567905415103541,2009-12-31,2014-11-30,-0.16790541510354107,0.16790541510354107,0.028192228421092435
2014-12-31,KR,3.7,3.5823972877974275,2009-12-31,2014-11-30,0.11760271220257268,0.11760271220257268,0.013830397917401137
2014-12-31,US,5.6,5.7431386010473835,2009-12-31,2014-11-30,-0.14313860104738385,0.14313860104738385,0.020488659109802118
2015-01-31,AU,6.35161,6.069888049141635,2010-01-31,2014-12-31,0.2817219508583646,0.2817219508583646,0.0793672575954428
2015-01-31,CA,6.8,6.526326707092212,2010-01-31,2014-12-31,0.2736732929077874,0.2736732929077874,0.0748970712509916
2015-01-31,DE,4.5,4.770284632637474,2010-01-31,2014-12-31,-0.27028463263747415,0.27028463263747415,0.07305378263997436
2015-01-31,FR,10.4,10.341184840939405,2010-01-31,2014-12-31,0.05881515906059498,0.05881515906059498,0.0034592229353230877
2015-01-31,GB,5.6,5.714696303727225,2010-01-31,2014-12-31,-0.11469630372722506,0.11469630372722506,0.01315524208868786
2015-01-31,IT,12.4,12.527665461957245,2010-01-31,2014-12-31,-0.12766546195724437,0.12766546195724437,0.016298470176756612
2015-01-31,JP,3.6,3.5137367679131333,2010-01-31,2014-12-31,0.08626323208686681,0.08626323208686681,0.007441345210072649
2015-01-31,KR,3.6,3.4796152315756683,2010-01-31,2014-12-31,0.12038476842433177,0.12038476842433177,0.014492492468579986
2015-01-31,US,5.7,5.743536785663711,2010-01-31,2014-12-31,-0.04353678566371055,0.04353678566371055,0.0018954517059278728
2015-02-28,AU,6.153363,6.363551457128059,2010-02-28,2015-01-31,-0.21018845712805945,0.21018845712805945,0.04417918750987408
2015-02-28,CA,6.9,6.848995363254075,2010-02-28,2015-01-31,0.05100463674592515,0.05100463674592515,0.002601472969583778
2015-02-28,DE,4.5,4.493598704713338,2010-02-28,2015-01-31,0.006401295286662112,0.006401295286662112,4.097658134704257e-05
2015-02-28,FR,10.3,10.322271378813658,2010-02-28,2015-01-31,-0.022271378813657705,0.022271378813657705,0.0004960143142614413
2015-02-28,GB,5.5,5.636572884086214,2010-02-28,2015-01-31,-0.13657288408621415,0.13657288408621415,0.018652152667626487
2015-02-28,IT,12.3,12.465695580063679,2010-02-28,2015-01-31,-0.16569558006367835,0.16569558006367835,0.02745502525263884
2015-02-28,JP,3.5,3.6849171388258513,2010-02-28,2015-01-31,-0.18491713882585126,0.18491713882585126,0.03419434823153915
2015-02-28,KR,3.5,3.567999302718835,2010-02-28,2015-01-31,-0.06799930271883481,0.06799930271883481,0.004623905170247735
2015-02-28,US,5.5,5.755330494427685,2010-02-28,2015-01-31,-0.2553304944276853,0.2553304944276853,0.06519366138468623
2015-03-31,AU,6.103465,6.18190082261729,2010-03-31,2015-02-28,-0.07843582261728965,0.07843582261728965,0.006152178269650927
2015-03-31,CA,6.9,6.871736627563443,2010-03-31,2015-02-28,0.028263372436557077,0.028263372436557077,0.0007988182214875343
2015-03-31,DE,4.5,4.507752579077506,2010-03-31,2015-02-28,-0.007752579077505928,0.007752579077505928,6.0102482352982665e-05
2015-03-31,FR,10.4,10.369931396913085,2010-03-31,2015-02-28,0.030068603086915502,0.030068603086915502,0.0009041208915984644
2015-03-31,GB,5.5,5.502161709695093,2010-03-31,2015-02-28,-0.002161709695092995,0.002161709695092995,4.672988805859049e-06
2015-03-31,IT,12.5,12.627326040510916,2010-03-31,2015-02-28,-0.12732604051091556,0.12732604051091556,0.01621192059218731
2015-03-31,JP,3.4,3.560391081488032,2010-03-31,2015-02-28,-0.16039108148803205,0.16039108148803205,0.02572529902090054
2015-03-31,KR,3.5,3.530982800505323,2010-03-31,2015-02-28,-0.030982800505323205,0.030982800505323205,0.0009599339271526558
2015-03-31,US,5.4,5.44726016966661,2010-03-31,2015-02-28,-0.047260169666609286,0.047260169666609286,0.0022335236369166963
2015-04-30,AU,6.112659,6.1301308786768525,2010-04-30,2015-03-31,-0.017471878676852626,0.017471878676852626,0.0003052665444986575
2015-04-30,CA,7.0,6.867702481246757,2010-04-30,2015-03-31,0.13229751875324336,0.13229751875324336,0.017502633468264778
2015-04-30,DE,4.4,4.4744544206369845,2010-04-30,2015-03-31,-0.07445442063698415,0.07445442063698415,0.0055434607523889715
2015-04-30,FR,10.4,10.315687874175318,2010-04-30,2015-03-31,0.08431212582468284,0.08431212582468284,0.007108534561077151
2015-04-30,GB,5.6,5.527365220246222,2010-04-30,2015-03-31,0.07263477975377786,0.07263477975377786,0.0052758112298798175
2015-04-30,IT,12.2,12.611560551744553,2010-04-30,2015-03-31,-0.41156055174455375,0.41156055174455375,0.1693820877522815
2015-04-30,JP,3.4,3.770865263768212,2010-04-30,2015-03-31,-0.37086526376821194,0.37086526376821194,0.1375410438698654
2015-04-30,KR,3.6,3.496556729143535,2010-04-30,2015-03-31,0.10344327085646521,0.10344327085646521,0.010700510285484023
2015-04-30,US,5.4,5.439687870919317,2010-04-30,2015-03-31,-0.039687870919316914,0.039687870919316914,0.0015751270981083612
2015-05-31,AU,5.931117,6.125656556091739,2010-05-31,2015-04-30,-0.19453955609173867,0.19453955609173867,0.03784563888437074
2015-05-31,CA,6.9,7.043152809376229,2010-05-31,2015-04-30,-0.14315280937622887,0.14315280937622887,0.02049272683230692
2015-05-31,DE,4.4,4.474045695335048,2010-05-31,2015-04-30,-0.07404569533504723,0.07404569533504723,0.005482764997650636
2015-05-31,FR,10.5,10.199711401847097,2010-05-31,2015-04-30,0.3002885981529033,0.3002885981529033,0.09017324218063585
2015-05-31,GB,5.6,5.64245718493883,2010-05-31,2015-04-30,-0.04245718493883022,0.04245718493883022,0.0018026125529300315
2015-05-31,IT,12.3,12.558699671567332,2010-05-31,2015-04-30,-0.25869967156733154,0.25869967156733154,0.0669255200690452
2015-05-31,JP,3.3,3.7068016570037714,2010-05-31,2015-04-30,-0.4068016570037716,0.4068016570037716,0.16548758814101422
2015-05-31,KR,3.6,3.501652606769204,2010-05-31,2015-04-30,0.09834739323079589,0.09834739323079589,0.009672209755292796
2015-05-31,US,5.6,5.446923550795254,2010-05-31,2015-04-30,0.15307644920474583,0.15307644920474583,0.023432399301133132
2015-06-30,AU,6.007611,5.8788800429314945,2010-06-30,2015-05-31,0.12873095706850535,0.12873095706850535,0.01657165930777337
2015-06-30,CA,6.9,6.920683378101998,2010-06-30,2015-05-31,-0.020683378101997718,0.020683378101997718,0.0004278021297101987
2015-06-30,DE,4.4,4.418348937286068,2010-06-30,2015-05-31,-0.0183489372860679,0.0183489372860679,0.0003366834995280529
2015-06-30,FR,10.4,10.371248011006376,2010-06-30,2015-05-31,0.028751988993624522,0.028751988993624522,0.0008266768710895057
2015-06-30,GB,5.5,5.639657521025387,2010-06-30,2015-05-31,-0.13965752102538698,0.13965752102538698,0.019504223178956406
2015-06-30,IT,12.3,12.45844352347197,2010-06-30,2015-05-31,-0.15844352347196988,0.15844352347196988,0.02510435013021267
2015-06-30,JP,3.4,3.3540964065405925,2010-06-30,2015-05-31,0.04590359345940742,0.04590359345940742,0.0021071398924865517
2015-06-30,KR,3.8,4.123235603266957,2010-06-30,2015-05-31,-0.3232356032669568,0.3232356032669568,0.10448125521935347
2015-06-30,US,5.3,5.693454452792959,2010-06-30,2015-05-31,-0.3934544527929589,0.3934544527929589,0.1548064064226067
2015-07-31,AU,6.27376,6.003869006145981,2010-07-31,2015-06-30,0.2698909938540188,0.2698909938540188,0.07284114856351002
2015-07-31,CA,7.0,6.887456051244597,2010-07-31,2015-06-30,0.11254394875540275,0.11254394875540275,0.01266614040145872
2015-07-31,DE,4.3,4.444264371075053,2010-07-31,2015-06-30,-0.14426437107505308,0.14426437107505308,0.02081220876168061
2015-07-31,FR,10.3,10.44103885028354,2010-07-31,2015-06-30,-0.14103885028353957,0.14103885028353957,0.01989195728930269
2015-07-31,GB,5.4,5.481671813216571,2010-07-31,2015-06-30,-0.08167181321657058,0.08167181321657058,0.006670285074082393
2015-07-31,IT,11.8,12.385469676571809,2010-07-31,2015-06-30,-0.5854696765718082,0.5854696765718082,0.3427747421850976
2015-07-31,JP,3.3,3.6619175899240197,2010-07-31,2015-06-30,-0.3619175899240199,0.3619175899240199,0.13098434189641103
2015-07-31,KR,3.8,3.7294978208509093,2010-07-31,2015-06-30,0.07050217914909052,0.07050217914909052,0.004970557264770453
2015-07-31,US,5.2,5.296822531420933,2010-07-31,2015-06-30,-0.09682253142093256,0.09682253142093256,0.009374602590757472
2015-08-31,AU,6.087391,6.2170743186984465,2010-08-31,2015-07-31,-0.1296833186984463,0.1296833186984463,0.01681776314864279
2015-08-31,CA,7.1,6.939519132827493,2010-08-31,2015-07-31,0.16048086717250687,0.16048086717250687,0.025754108728439792
2015-08-31,DE,4.3,4.373796477885897,2010-08-31,2015-07-31,-0.07379647788589683,0.07379647788589683,0.00544592014836366
2015-08-31,FR,10.3,9.472828351655306,2010-08-31,2015-07-31,0.8271716483446951,0.8271716483446951,0.68421293582528
2015-08-31,GB,5.3,5.477387564196893,2010-08-31,2015-07-31,-0.17738756419689317,0.17738756419689317,0.03146634793170689
2015-08-31,IT,11.8,11.827741649700917,2010-08-31,2015-07-31,-0.02774164970091597,0.02774164970091597,0.0007695991281283312
2015-08-31,JP,3.4,3.385070340625846,2010-08-31,2015-07-31,0.014929659374153914,0.014929659374153914,0.00022289472902826184
